timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772636544114,124,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1783,736,8,8,null,0,743,2
1772636544449,87,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,8,8,http://localhost:8080/api/v1/users/login,87,0,1
1772636544944,37,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,654,499,8,8,http://localhost:8080/api/v1/orders,36,0,1
1772636541979,92,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1779,736,8,8,null,0,2910,2
1772636543426,69,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,6,6,http://localhost:8080/api/v1/users/login,69,0,1
1772636544958,23,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,650,499,8,8,http://localhost:8080/api/v1/orders,23,0,1
1772636543643,90,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,8,8,null,0,1493,1
1772636544253,70,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,7,7,http://localhost:8080/api/v1/users/login,70,0,1
1772636545206,20,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,8,8,http://localhost:8080/api/v1/orders,20,0,0
1772636543040,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,9,9,null,0,2408,1
1772636544124,68,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,7,7,http://localhost:8080/api/v1/users/login,68,0,1
1772636545516,19,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,9,9,http://localhost:8080/api/v1/orders,19,0,0
1772636543172,101,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1781,736,9,9,null,0,2426,2
1772636543983,81,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,7,7,http://localhost:8080/api/v1/users/login,81,0,1
1772636545679,20,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,499,9,9,http://localhost:8080/api/v1/orders,20,0,1
1772636542698,116,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1784,739,9,9,null,0,3075,2
1772636544656,87,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,8,8,http://localhost:8080/api/v1/users/login,87,0,1
1772636545860,29,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,649,501,9,9,http://localhost:8080/api/v1/orders,29,0,1
1772636544476,93,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,10,10,null,0,2024,0
1772636545457,71,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,9,9,http://localhost:8080/api/v1/users/login,71,0,0
1772636546571,22,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,10,10,http://localhost:8080/api/v1/orders,21,0,0
1772636545226,97,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1804,736,11,11,null,0,1828,2
1772636545878,72,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,9,9,http://localhost:8080/api/v1/users/login,72,0,1
1772636547126,25,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,675,499,11,11,http://localhost:8080/api/v1/orders,24,0,1
1772636544981,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1779,737,11,11,null,0,2328,1
1772636546207,68,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,10,10,http://localhost:8080/api/v1/users/login,68,0,1
1772636547377,19,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,650,500,11,11,http://localhost:8080/api/v1/orders,19,0,0
1772636543801,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,11,11,null,0,3555,1
1772636545436,71,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,9,9,http://localhost:8080/api/v1/users/login,71,0,0
1772636547427,13,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,11,11,http://localhost:8080/api/v1/orders,13,0,1
1772636544981,84,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,11,11,null,0,2596,0
1772636546773,65,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,10,10,http://localhost:8080/api/v1/users/login,65,0,0
1772636547642,19,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,11,11,http://localhost:8080/api/v1/orders,19,0,0
1772636545889,105,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1786,739,11,11,null,0,1812,2
1772636546518,87,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,10,10,http://localhost:8080/api/v1/users/login,87,0,1
1772636547788,18,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,501,11,11,http://localhost:8080/api/v1/orders,18,0,1
1772636546144,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,1690,1
1772636547236,68,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,11,11,http://localhost:8080/api/v1/users/login,68,0,1
1772636547902,11,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636545309,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,2885,1
1772636546956,73,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,11,11,http://localhost:8080/api/v1/users/login,73,0,1
1772636548267,18,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,18,0,0
1772636547806,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,736,12,12,null,0,541,0
1772636547925,65,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636548412,15,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,15,0,0
1772636545535,99,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,3057,1
1772636546188,82,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,10,10,http://localhost:8080/api/v1/users/login,82,0,1
1772636548674,17,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,17,0,0
1772636546976,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1854,1
1772636548304,65,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,65,0,0
1772636548895,12,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,12,0,1
1772636545699,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1787,739,12,12,null,0,3145,1
1772636547248,72,01_Login,200,,Load Test - Users 1-4,text,true,,1135,238,11,11,http://localhost:8080/api/v1/users/login,72,0,0
1772636548916,10,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636547809,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,1078,0
1772636548292,68,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636548955,11,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636546593,121,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1780,735,12,12,null,0,2684,1
1772636547780,90,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,90,0,1
1772636549367,31,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,651,498,12,12,http://localhost:8080/api/v1/orders,31,0,0
1772636547151,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1778,736,12,12,null,0,2200,1
1772636548426,75,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,75,0,0
1772636549426,14,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636548966,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1783,736,12,12,null,0,416,1
1772636549047,73,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,73,0,1
1772636549455,12,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,654,499,12,12,http://localhost:8080/api/v1/orders,12,0,0
1772636548285,99,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1809,739,12,12,null,0,1509,2
1772636549303,68,01_Login,200,,Load Test - Users 1-9,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636549862,31,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,674,501,12,12,http://localhost:8080/api/v1/orders,31,0,1
1772636547913,86,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1786,739,12,12,null,0,2081,2
1772636549218,68,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636550062,18,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,651,501,12,12,http://localhost:8080/api/v1/orders,18,0,1
1772636547661,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1781,736,12,12,null,0,2350,0
1772636548630,70,01_Login,200,,Load Test - Users 1-5,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636550080,11,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636547396,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,2759,1
1772636548854,81,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,81,0,1
1772636550236,10,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636548692,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1781,736,12,12,null,0,1665,1
1772636548947,66,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636550423,19,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,19,0,1
1772636548926,97,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1777,735,12,12,null,0,1695,1
1772636550162,67,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636550688,30,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,648,498,12,12,http://localhost:8080/api/v1/orders,30,0,1
1772636549441,87,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1804,736,12,12,null,0,1354,1
1772636550709,77,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,1
1772636550872,10,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636547440,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1804,736,12,12,null,0,3401,0
1772636549338,70,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,70,0,0
1772636550911,10,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,675,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636548427,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1787,739,12,12,null,0,2434,0
1772636549415,72,01_Login,200,,Load Test - Users 1-3,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,72,0,0
1772636550932,11,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,11,0,0
1772636550080,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1777,735,12,12,null,0,868,0
1772636550289,64,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636551012,10,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,648,498,12,12,http://localhost:8080/api/v1/orders,9,0,0
1772636549893,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1782,736,12,12,null,0,1181,2
1772636550240,72,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636551145,13,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,653,499,12,12,http://localhost:8080/api/v1/orders,13,0,1
1772636548907,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1778,736,12,12,null,0,2638,2
1772636550248,72,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,72,0,1
1772636551617,11,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636550246,83,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1783,738,12,12,null,0,1591,1
1772636551322,69,01_Login,200,,Load Test - Users 1-6,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,69,0,0
1772636551906,14,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,648,500,12,12,http://localhost:8080/api/v1/orders,14,0,1
1772636549468,85,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1781,736,12,12,null,0,2414,1
1772636550849,77,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,77,0,1
1772636551959,8,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636551022,107,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1781,736,12,12,null,0,930,1
1772636551521,93,01_Login,200,,Load Test - Users 1-10,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,93,0,1
1772636552045,14,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636549398,93,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1781,736,12,12,null,0,2822,0
1772636550061,83,01_Login,200,,Load Test - Users 1-8,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,83,0,0
1772636552303,10,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636550921,102,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1781,736,12,12,null,0,1436,2
1772636551703,81,01_Login,200,,Load Test - Users 1-2,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,81,0,1
1772636552438,21,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,21,0,1
1772636550443,94,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1787,739,12,12,null,0,2208,2
1772636551906,69,01_Login,200,,Load Test - Users 1-1,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,68,0,1
1772636552719,25,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,25,0,1
1772636550092,80,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-5,,true,,1787,739,12,12,null,0,2721,0
1772636551126,71,01_Login,200,,Load Test - Users 1-5,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,71,0,0
1772636552884,9,02_PlaceOrder,201,,Load Test - Users 1-5,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,9,0,0
1772636550882,76,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1975,1
1772636551798,66,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636552923,10,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636550944,77,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-3,,true,,1780,736,12,12,null,0,2116,1
1772636552163,67,01_Login,200,,Load Test - Users 1-3,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636553127,10,02_PlaceOrder,201,,Load Test - Users 1-3,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636551920,91,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-6,,true,,1781,736,12,12,null,0,1341,1
1772636552047,76,01_Login,200,,Load Test - Users 1-6,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,76,0,0
1772636553337,15,02_PlaceOrder,201,,Load Test - Users 1-6,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,15,0,1
1772636552059,75,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-10,,true,,1787,739,12,12,null,0,1266,0
1772636553065,66,01_Login,200,,Load Test - Users 1-10,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,66,0,0
1772636553391,9,02_PlaceOrder,201,,Load Test - Users 1-10,text,true,,652,501,12,12,http://localhost:8080/api/v1/orders,8,0,0
1772636551159,81,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1778,736,12,12,null,0,2299,1
1772636551840,64,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,64,0,0
1772636553522,17,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,649,499,12,12,http://localhost:8080/api/v1/orders,17,0,1
1772636551628,104,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-11,,true,,1781,736,12,12,null,0,1976,1
1772636552742,84,01_Login,200,,Load Test - Users 1-11,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,84,0,0
1772636553688,20,02_PlaceOrder,201,,Load Test - Users 1-11,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,19,0,1
1772636550719,70,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-4,,true,,1780,736,12,12,null,0,3043,0
1772636552229,61,01_Login,200,,Load Test - Users 1-4,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,0
1772636553823,9,02_PlaceOrder,201,,Load Test - Users 1-4,text,true,,651,499,12,12,http://localhost:8080/api/v1/orders,9,0,0
1772636551967,89,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-12,,true,,1803,736,12,12,null,0,2010,2
1772636552927,67,01_Login,200,,Load Test - Users 1-12,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,1
1772636554043,22,02_PlaceOrder,201,,Load Test - Users 1-12,text,true,,674,499,12,12,http://localhost:8080/api/v1/orders,22,0,1
1772636552459,82,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1783,738,12,12,null,0,1708,2
1772636553812,62,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,62,0,1
1772636554229,20,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,648,500,12,12,http://localhost:8080/api/v1/orders,20,0,1
1772636552746,74,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-1,,true,,1806,736,12,12,null,0,1637,1
1772636552819,61,01_Login,200,,Load Test - Users 1-1,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,61,0,1
1772636554444,13,02_PlaceOrder,201,,Load Test - Users 1-1,text,true,,677,499,12,12,http://localhost:8080/api/v1/orders,13,0,0
1772636552934,79,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-7,,true,,1781,736,12,12,null,0,1467,1
1772636552982,67,01_Login,200,,Load Test - Users 1-7,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,67,0,0
1772636554468,12,02_PlaceOrder,201,,Load Test - Users 1-7,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,11,0,1
1772636552313,88,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-8,,true,,1810,739,12,12,null,0,2399,1
1772636553702,77,01_Login,200,,Load Test - Users 1-8,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,77,0,1
1772636554789,11,02_PlaceOrder,201,,Load Test - Users 1-8,text,true,,675,501,12,12,http://localhost:8080/api/v1/orders,10,0,0
1772636553539,78,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-9,,true,,1781,736,12,12,null,0,1357,1
1772636554278,68,01_Login,200,,Load Test - Users 1-9,text,true,,1129,237,12,12,http://localhost:8080/api/v1/users/login,68,0,0
1772636554964,10,02_PlaceOrder,201,,Load Test - Users 1-9,text,true,,652,499,12,12,http://localhost:8080/api/v1/orders,10,0,1
1772636554250,94,00_User_Purchase_Flow,200,"Number of samples in transaction : 2, number of failing samples : 0",Load Test - Users 1-2,,true,,1784,739,12,12,null,0,857,1
1772636554276,78,01_Login,200,,Load Test - Users 1-2,text,true,,1135,238,12,12,http://localhost:8080/api/v1/users/login,78,0,0
1772636555185,16,02_PlaceOrder,201,,Load Test - Users 1-2,text,true,,649,501,12,12,http://localhost:8080/api/v1/orders,16,0,1
