timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772664851674,10,01_Login,500,,Load Test - Users 1-72,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,9,0,1
1772664851864,6,Create Review,401,,Load Test - Users 1-76,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,0
1772664852008,12,01_Login,500,,Load Test - Users 1-73,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,11,0,1
1772664852203,12,01_Login,500,,Load Test - Users 1-74,text,false,Test failed: code expected to contain /200/,1085,237,17,17,http://localhost:8080/api/v1/users/login,11,0,1
1772664852220,11,01_Login,500,,Load Test - Users 1-84,text,false,Test failed: code expected to contain /200/,1086,238,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664852307,14,01_Login,500,,Load Test - Users 1-81,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,13,0,1
1772664852386,8,Create Review,401,,Load Test - Users 1-66,text,false,,631,314,18,18,http://localhost:8080/api/v1/reviews,8,0,1
1772664852406,11,01_Login,500,,Load Test - Users 1-79,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664852505,12,01_Login,500,,Load Test - Users 1-82,text,false,Test failed: code expected to contain /200/,1086,238,18,18,http://localhost:8080/api/v1/users/login,11,0,1
1772664852533,7,Create Review,401,,Load Test - Users 1-75,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,7,0,1
1772664852588,6,Create Review,401,,Load Test - Users 1-70,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664852708,5,Create Review,401,,Load Test - Users 1-82,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,5,0,1
1772664852779,11,01_Login,500,,Load Test - Users 1-78,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,10,0,1
1772664852807,11,01_Login,500,,Load Test - Users 1-77,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,11,0,0
1772664852809,10,01_Login,500,,Load Test - Users 1-87,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664852837,7,Create Review,401,,Load Test - Users 1-65,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,7,0,1
1772664852938,7,Create Review,401,,Load Test - Users 1-87,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,7,0,1
1772664853010,9,01_Login,500,,Load Test - Users 1-80,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,9,0,1
1772664853092,12,01_Login,500,,Load Test - Users 1-86,text,false,Test failed: code expected to contain /200/,1086,237,18,18,http://localhost:8080/api/v1/users/login,11,0,1
1772664853200,6,Create Review,401,,Load Test - Users 1-71,text,false,,631,313,18,18,http://localhost:8080/api/v1/reviews,6,0,1
1772664853212,6,Create Review,401,,Load Test - Users 1-80,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,6,0,1
1772664853241,7,Create Review,401,,Load Test - Users 1-73,text,false,,631,313,17,17,http://localhost:8080/api/v1/reviews,7,0,1
1772664853236,12,01_Login,500,,Load Test - Users 1-89,text,false,Test failed: code expected to contain /200/,1086,237,17,17,http://localhost:8080/api/v1/users/login,11,0,1
1772664853276,7,Create Review,401,,Load Test - Users 1-84,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,7,0,0
1772664853309,13,01_Login,500,,Load Test - Users 1-85,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,12,0,1
1772664853339,12,01_Login,500,,Load Test - Users 1-88,text,false,Test failed: code expected to contain /200/,1085,237,15,15,http://localhost:8080/api/v1/users/login,11,0,1
1772664853451,7,Create Review,401,,Load Test - Users 1-72,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,7,0,1
1772664853537,6,Create Review,401,,Load Test - Users 1-79,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,6,0,0
1772664853598,7,Create Review,401,,Load Test - Users 1-78,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664853706,12,01_Login,500,,Load Test - Users 1-83,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,11,0,1
1772664853763,8,Create Review,401,,Load Test - Users 1-74,text,false,,631,313,16,16,http://localhost:8080/api/v1/reviews,8,0,1
1772664853776,11,01_Login,500,,Load Test - Users 1-94,text,false,Test failed: code expected to contain /200/,1086,238,15,15,http://localhost:8080/api/v1/users/login,10,0,0
1772664853807,10,Create Review,401,,Load Test - Users 1-81,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,10,0,1
1772664853823,12,01_Login,500,,Load Test - Users 1-91,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,11,0,0
1772664853966,7,Create Review,401,,Load Test - Users 1-89,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664853988,12,01_Login,500,,Load Test - Users 1-90,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,11,0,1
1772664854018,12,01_Login,500,,Load Test - Users 1-92,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,11,0,1
1772664854100,7,Create Review,401,,Load Test - Users 1-83,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,7,0,1
1772664854170,6,Create Review,401,,Load Test - Users 1-85,text,false,,631,313,15,15,http://localhost:8080/api/v1/reviews,6,0,0
1772664854178,6,Create Review,401,,Load Test - Users 1-86,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664854295,12,01_Login,500,,Load Test - Users 1-98,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664854324,11,01_Login,500,,Load Test - Users 1-96,text,false,Test failed: code expected to contain /200/,1086,238,14,14,http://localhost:8080/api/v1/users/login,10,0,1
1772664854337,6,Create Review,401,,Load Test - Users 1-88,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,6,0,1
1772664854358,10,01_Login,500,,Load Test - Users 1-95,text,false,Test failed: code expected to contain /200/,1086,238,13,13,http://localhost:8080/api/v1/users/login,10,0,1
1772664854387,11,01_Login,500,,Load Test - Users 1-101,text,false,Test failed: code expected to contain /200/,1086,237,13,13,http://localhost:8080/api/v1/users/login,11,0,1
1772664854464,85,01_Login,500,,Load Test - Users 1-97,text,false,Test failed: code expected to contain /200/,1086,237,14,14,http://localhost:8080/api/v1/users/login,85,0,3
1772664854551,5,Create Review,401,,Load Test - Users 1-95,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,5,0,0
1772664854581,7,Create Review,401,,Load Test - Users 1-77,text,false,,631,313,14,14,http://localhost:8080/api/v1/reviews,7,0,1
1772664854819,11,01_Login,500,,Load Test - Users 1-93,text,false,Test failed: code expected to contain /200/,1086,237,15,15,http://localhost:8080/api/v1/users/login,11,0,1
