timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1772699318765,10,Get All Products,200,,Load Test - Users 1-48,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,9,0,2
1772699318768,9,Get All Products,200,,Load Test - Users 1-53,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699318919,3,Get All Products,200,,Load Test - Users 1-52,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,0
1772699319018,7,Get All Products,200,,Load Test - Users 1-44,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,2
1772699319284,7,Get All Products,200,,Load Test - Users 1-58,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,1
1772699319350,3,Get All Products,200,,Load Test - Users 1-50,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699319584,3,Get All Products,200,,Load Test - Users 1-54,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699319593,4,Get All Products,200,,Load Test - Users 1-55,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699319669,7,Get All Products,200,,Load Test - Users 1-56,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699319952,6,Get All Products,200,,Load Test - Users 1-61,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699320259,5,Get All Products,200,,Load Test - Users 1-62,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699320455,4,Get All Products,200,,Load Test - Users 1-59,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,4,0,1
1772699320483,4,Get All Products,200,,Load Test - Users 1-63,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,4,0,1
1772699320581,6,Get All Products,200,,Load Test - Users 1-68,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699320602,8,Get All Products,200,,Load Test - Users 1-57,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,1
1772699320719,3,Get All Products,200,,Load Test - Users 1-72,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699320920,3,Get All Products,200,,Load Test - Users 1-65,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699320927,3,Get All Products,200,,Load Test - Users 1-69,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699320939,4,Get All Products,200,,Load Test - Users 1-64,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699321052,8,Get All Products,200,,Load Test - Users 1-67,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,8,0,2
1772699321165,3,Get All Products,200,,Load Test - Users 1-66,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699321346,7,Get All Products,200,,Load Test - Users 1-60,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,7,0,1
1772699321636,7,Get All Products,200,,Load Test - Users 1-76,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699321707,3,Get All Products,200,,Load Test - Users 1-70,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699321879,3,Get All Products,200,,Load Test - Users 1-77,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699321939,4,Get All Products,200,,Load Test - Users 1-75,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699321998,7,Get All Products,200,,Load Test - Users 1-78,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,7,0,1
1772699322046,7,Get All Products,200,,Load Test - Users 1-71,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,7,0,1
1772699322087,7,Get All Products,200,,Load Test - Users 1-74,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,7,0,2
1772699322418,6,Get All Products,200,,Load Test - Users 1-83,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,6,0,1
1772699322644,5,Get All Products,200,,Load Test - Users 1-73,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,5,0,1
1772699322683,4,Get All Products,200,,Load Test - Users 1-81,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699322734,3,Get All Products,200,,Load Test - Users 1-80,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699322889,4,Get All Products,200,,Load Test - Users 1-79,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699323140,4,Get All Products,200,,Load Test - Users 1-90,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699323247,9,Get All Products,200,,Load Test - Users 1-87,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,9,0,2
1772699323260,7,Get All Products,200,,Load Test - Users 1-84,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,7,0,2
1772699323486,4,Get All Products,200,,Load Test - Users 1-82,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699323573,3,Get All Products,200,,Load Test - Users 1-85,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699323767,4,Get All Products,200,,Load Test - Users 1-88,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699323805,4,Get All Products,200,,Load Test - Users 1-92,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699323826,4,Get All Products,200,,Load Test - Users 1-91,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,4,0,1
1772699324252,8,Get All Products,200,,Load Test - Users 1-89,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699324314,5,Get All Products,200,,Load Test - Users 1-94,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699324419,6,Get All Products,200,,Load Test - Users 1-86,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,6,0,1
1772699324422,4,Get All Products,200,,Load Test - Users 1-96,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,4,0,1
1772699324952,4,Get All Products,200,,Load Test - Users 1-97,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699325035,7,Get All Products,200,,Load Test - Users 1-98,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,1
1772699325034,8,Get All Products,200,,Load Test - Users 1-95,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,1
1772699325055,3,Get All Products,200,,Load Test - Users 1-93,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699325268,4,Get All Products,200,,Load Test - Users 1-106,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699325331,5,Get All Products,200,,Load Test - Users 1-100,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,5,0,1
1772699325534,3,Get All Products,200,,Load Test - Users 1-99,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699325724,3,Get All Products,200,,Load Test - Users 1-101,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699325829,3,Get All Products,200,,Load Test - Users 1-108,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,0
1772699325861,5,Get All Products,200,,Load Test - Users 1-103,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699325880,8,Get All Products,200,,Load Test - Users 1-104,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,8,0,1
1772699325925,7,Get All Products,200,,Load Test - Users 1-105,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,7,0,2
1772699325957,2,Get All Products,200,,Load Test - Users 1-102,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,2,0,0
1772699326277,7,Get All Products,200,,Load Test - Users 1-109,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,7,0,1
1772699326290,7,Get All Products,200,,Load Test - Users 1-110,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,7,0,2
1772699326456,9,Get All Products,200,,Load Test - Users 1-112,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,9,0,2
1772699326547,3,Get All Products,200,,Load Test - Users 1-107,text,true,,1675,163,5,5,http://localhost:8080/api/v1/products,3,0,1
1772699327026,4,Get All Products,200,,Load Test - Users 1-115,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699327156,7,Get All Products,200,,Load Test - Users 1-113,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,2
1772699327470,8,Get All Products,200,,Load Test - Users 1-114,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,1
1772699327680,4,Get All Products,200,,Load Test - Users 1-111,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,4,0,1
1772699327871,4,Get All Products,200,,Load Test - Users 1-124,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,0
1772699327974,3,Get All Products,200,,Load Test - Users 1-117,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699327994,3,Get All Products,200,,Load Test - Users 1-120,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699327997,3,Get All Products,200,,Load Test - Users 1-116,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,0
1772699327999,3,Get All Products,200,,Load Test - Users 1-121,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699328204,7,Get All Products,200,,Load Test - Users 1-119,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699328407,7,Get All Products,200,,Load Test - Users 1-118,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,2
1772699328579,5,Get All Products,200,,Load Test - Users 1-123,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,5,0,2
1772699328641,4,Get All Products,200,,Load Test - Users 1-125,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699328704,4,Get All Products,200,,Load Test - Users 1-126,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699328839,8,Get All Products,200,,Load Test - Users 1-122,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,1
1772699328912,2,Get All Products,200,,Load Test - Users 1-128,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,2,0,0
1772699329150,5,Get All Products,200,,Load Test - Users 1-132,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699329400,4,Get All Products,200,,Load Test - Users 1-137,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699329538,4,Get All Products,200,,Load Test - Users 1-136,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699329564,6,Get All Products,200,,Load Test - Users 1-129,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
1772699329604,4,Get All Products,200,,Load Test - Users 1-130,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699329816,8,Get All Products,200,,Load Test - Users 1-131,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,8,0,2
1772699329880,4,Get All Products,200,,Load Test - Users 1-135,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,4,0,1
1772699330311,11,Get All Products,200,,Load Test - Users 1-133,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,9,0,2
1772699330445,9,Get All Products,200,,Load Test - Users 1-134,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,8,0,1
1772699330482,8,Get All Products,200,,Load Test - Users 1-143,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,2
1772699330604,3,Get All Products,200,,Load Test - Users 1-146,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699330727,8,Get All Products,200,,Load Test - Users 1-127,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,1
1772699330780,8,Get All Products,200,,Load Test - Users 1-144,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,1
1772699330919,3,Get All Products,200,,Load Test - Users 1-141,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699331045,4,Get All Products,200,,Load Test - Users 1-138,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699331044,5,Get All Products,200,,Load Test - Users 1-147,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699331464,6,Get All Products,200,,Load Test - Users 1-140,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,2
1772699331515,6,Get All Products,200,,Load Test - Users 1-139,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699331560,8,Get All Products,200,,Load Test - Users 1-142,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,2
1772699331609,5,Get All Products,200,,Load Test - Users 1-149,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,5,0,1
1772699331723,3,Get All Products,200,,Load Test - Users 1-148,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699331884,7,Get All Products,200,,Load Test - Users 1-145,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,1
1772699331998,4,Get All Products,200,,Load Test - Users 1-155,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699332556,8,Get All Products,200,,Load Test - Users 1-151,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,8,0,2
1772699332611,5,Get All Products,200,,Load Test - Users 1-154,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699332779,5,Get All Products,200,,Load Test - Users 1-157,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,5,0,1
1772699332796,3,Get All Products,200,,Load Test - Users 1-161,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699333044,3,Get All Products,200,,Load Test - Users 1-158,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699333060,4,Get All Products,200,,Load Test - Users 1-152,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699333202,4,Get All Products,200,,Load Test - Users 1-150,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699333296,4,Get All Products,200,,Load Test - Users 1-160,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699333332,3,Get All Products,200,,Load Test - Users 1-159,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,2,0,0
1772699333403,7,Get All Products,200,,Load Test - Users 1-165,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,1
1772699333487,3,Get All Products,200,,Load Test - Users 1-162,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699333515,3,Get All Products,200,,Load Test - Users 1-153,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,1
1772699333527,3,Get All Products,200,,Load Test - Users 1-156,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,0
1772699333859,6,Get All Products,200,,Load Test - Users 1-163,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,6,0,1
1772699333879,5,Get All Products,200,,Load Test - Users 1-164,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,5,0,1
1772699333882,4,Get All Products,200,,Load Test - Users 1-169,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,4,0,1
1772699334485,7,Get All Products,200,,Load Test - Users 1-166,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,1
1772699334500,8,Get All Products,200,,Load Test - Users 1-172,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,7,0,1
1772699334740,5,Get All Products,200,,Load Test - Users 1-170,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,5,0,1
1772699334753,4,Get All Products,200,,Load Test - Users 1-167,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699334762,3,Get All Products,200,,Load Test - Users 1-168,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699334768,3,Get All Products,200,,Load Test - Users 1-176,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699334822,3,Get All Products,200,,Load Test - Users 1-173,text,true,,1675,163,6,6,http://localhost:8080/api/v1/products,3,0,1
1772699335117,3,Get All Products,200,,Load Test - Users 1-175,text,true,,1675,163,7,7,http://localhost:8080/api/v1/products,3,0,0
1772699335509,8,Get All Products,200,,Load Test - Users 1-179,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,8,0,2
1772699335775,3,Get All Products,200,,Load Test - Users 1-180,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699336012,6,Get All Products,200,,Load Test - Users 1-177,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,6,0,1
1772699336060,7,Get All Products,200,,Load Test - Users 1-181,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,6,0,1
1772699336114,3,Get All Products,200,,Load Test - Users 1-174,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,0
1772699336326,2,Get All Products,200,,Load Test - Users 1-183,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,2,0,0
1772699336335,3,Get All Products,200,,Load Test - Users 1-171,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699336479,3,Get All Products,200,,Load Test - Users 1-182,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699336509,3,Get All Products,200,,Load Test - Users 1-190,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699336842,3,Get All Products,200,,Load Test - Users 1-185,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699336878,4,Get All Products,200,,Load Test - Users 1-178,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,4,0,1
1772699336973,6,Get All Products,200,,Load Test - Users 1-184,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699337056,3,Get All Products,200,,Load Test - Users 1-186,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,0
1772699337307,3,Get All Products,200,,Load Test - Users 1-188,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699337419,6,Get All Products,200,,Load Test - Users 1-187,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699337470,7,Get All Products,200,,Load Test - Users 1-189,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,1
1772699337512,10,Get All Products,200,,Load Test - Users 1-193,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,9,0,2
1772699337617,3,Get All Products,200,,Load Test - Users 1-192,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,1
1772699337917,7,Get All Products,200,,Load Test - Users 1-191,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,7,0,2
1772699338269,5,Get All Products,200,,Load Test - Users 1-195,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,5,0,1
1772699338281,4,Get All Products,200,,Load Test - Users 1-199,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,4,0,0
1772699338318,4,Get All Products,200,,Load Test - Users 1-198,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699338408,3,Get All Products,200,,Load Test - Users 1-196,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699338652,5,Get All Products,200,,Load Test - Users 1-202,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,5,0,1
1772699338654,4,Get All Products,200,,Load Test - Users 1-197,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699339087,8,Get All Products,200,,Load Test - Users 1-208,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,8,0,2
1772699339245,6,Get All Products,200,,Load Test - Users 1-194,text,true,,1675,163,11,11,http://localhost:8080/api/v1/products,6,0,2
1772699339276,4,Get All Products,200,,Load Test - Users 1-203,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,4,0,1
1772699339377,3,Get All Products,200,,Load Test - Users 1-201,text,true,,1675,163,10,10,http://localhost:8080/api/v1/products,3,0,1
1772699339414,2,Get All Products,200,,Load Test - Users 1-200,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,2,0,0
1772699339538,6,Get All Products,200,,Load Test - Users 1-204,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,2
1772699339599,6,Get All Products,200,,Load Test - Users 1-206,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,6,0,2
1772699339653,4,Get All Products,200,,Load Test - Users 1-210,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699339885,3,Get All Products,200,,Load Test - Users 1-209,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,3,0,1
1772699340033,5,Get All Products,200,,Load Test - Users 1-205,text,true,,1675,163,9,9,http://localhost:8080/api/v1/products,5,0,1
1772699340048,3,Get All Products,200,,Load Test - Users 1-214,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,3,0,0
1772699340246,4,Get All Products,200,,Load Test - Users 1-215,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,4,0,1
1772699340274,6,Get All Products,200,,Load Test - Users 1-207,text,true,,1675,163,8,8,http://localhost:8080/api/v1/products,6,0,1
